?? ??? ???? ?? ?? ???? ???? ?????(???? ????? ? ????? ???? ????) ????? ?????? ???? 2 ???? ?? ?? ??? ????? ???? ?? ????? ???? ?? ?? ??? ????? ?? ?? ??? ?? i/o  ?? ??? ???? ??? ? ????? ?????? ????? ?? ??? ???? ???,,
,,
?? ???? ???? ??? ???? ????? ??? ,,
,,
????? ?? ???? ?????? ????? ??? ???? ????? ?? ?? ??? ?????? ?? ???? ?? ??????? ??? ???? ????? ????? ??? ?????? ???,,
,,
?? ?????? ???? ??? ??? ? ??? ????? ????? ???,,
,,
???? ???? ????? ? ???? ????(??? ???? ???? ? ????? ?????? ?????? ??? ???? ???? ?? ????? ???? 2 ? ??? ???? ????? ?? ???? ???? ????? ????? ?? ???? ????? ??????? ?? ???? ?????),,
,,
?? ?? ??  ? ?? ??? +???? ????? ??????? ?? ?? ??? ?????? ?? ???? ??? ?????,,
,,
2 ??? ????? ?????,,
,,
???? ?????(3.27),,
,,
???? ?????? ?? ???? ????? ???? ????,,
,,
?? ??????,,
,,
1- ???? ???? ????? ???? ?? ???? 2,,
,,
2-??????? ???? ???? ??? ?? ???? ?? ???? ?????(k800) ??? ????????? ??? ??????,,
,,
3-?????? ???,,
,,
"?? ?? ?? ???? ?? ?????? ? ????? ?? 100 ???? 85 ??? ????""",0,
??????? ?????? ?????,2,
?? ??? ?????? ?? ???? ?? ???? ?????,,
,,
??? ?????? ??? 3 ???? ???? ????? ???? : ????? - ???? - ???????,,
,,
"? ???? ???? ????? ?? ????""",-1,
???? ?? ???? ???? ?? ??? ??? ???? ?? ???? ???????? ?? ??????.,0,
?? ???????? ?? ???? ?????? ??????? ??? ?????? ????? ???? ????.,1,
"??? ?? ???? ????? ? ??????? ????? ??? ???? ??????  ????? ?????? ?? ??? ???? ????? 246ppi ??????? ?? ????? ???? ???? ???.",1,
?? ???? ??? ??? ???? ??? ?? ??????,,
,,
????? ?? ????? ????? ??????,,
,,
???? ?? ???? ??? ?? ?? ????? ???????,,
,,
????? ??????? ?? ????? ???,,
,,
"?? ???? ?????? ? ???? ?? ?????""",1,
?????? ?? ????? ??? ???? ???? ?????.,2,
???????? ????? ?????????? ???????? Samsung ?? ??? ???? ??? ??? ?? ?? ??? ????? ?????? ?? ?? ?? ?? ?????? ??? ???? ????? ??????? ??????? ????.,1,
??? ?? ? ??? ?????? ?? ??? ???? ????? ??? ????.,0,
??? ?????? ???? ?? ???? HDMI ???? ????? ?? HDTV ?? ???????.,0,
???? ????? .,1,
???? ???? ?? ???? ????? HDR ? Burst shot ?? ???????? ????? ????? ???????.,0,
???? ??????? Xperia Ray  ?? ????? Exmor R ??????? ?? ??? ?? ?? ??? ????? ?? ?? ???? ??? ??? ?? ?????? ?? ??? ????????? ?? ????.,1,
?? ???? ??? ???? ?? ???? 100 ???? ???? ????.,1,
??? ??? Acro S ? Ion ????? ????.,0,
??? ?? ??? ?????? ?? ?? ???? ????? ?? ???????? ?????? ????? ????? ???? ?? ????? ???? ????????? Super AMOLED ? ?? Super Clear LCD ?? ????.,-1,
???? ????? ?? ???? ???? ??? ?? ???????? ?????? ???? ???? ????? ??? ???? ?????? ?????? ????? ??????? ?? ???? ???? ?????.,0,
??? ?????? ?????? ?? ????? ?? ????? ?? ???????? ??? ?????? ???.,0,
?? ?? ???? ???? ?????? ???????? ???? ??? ?? ???? ????? ???? ?????? ??? ?? ????? ?????.,1,
?? ????? ?????? ???? .,0,
?? ????? ????? ??? ??? ?? ???? ?? ???,,
,,
"??? ?? ??? ????? ???? ???????? ? ???? ??????? ?? ????? ???? ???? ???? ?????? ????""",-1,
"?? ??????? ???? ?? ??? ?????  ????? ?? ??? ????????? ?? ?? ??????? ???????  ??? ???? ??????? ?? ??????? ?? ???? LTE?  ????? ??? ???? ????? ?? ??? ???? ???? ???????? ? ?????? ?? ???? ???? ???? ??????.",-1,
?????? ??? ??????? ??? ???? ?? ?????? ????? ????? ????.,0,
"????? ???????? ??? ?????? ?? ???? ????? ????????? ?????? ????? ? ?????? ?? ????????? ?? ???? S-Note ?  ???????  ????????? ? ???? ?? ???? ?????? ?? ????????? ?? ???? ??? ???? ????? ?????  ??????? ??? ????? ?? ??? ????? ?????.",-1,
"??? ?? ????? ????? ?????? ??????? ????? ? ?? ????? ???????? ????????? ??????  ?????????? ?? ?????? ????? ?????????? ???? ?????.",1,
?? ??? ???? ???? ???? ????? ????? ?  Desire C ,1,
?? ???? ???? xbox ????? ??? ???? ??? ?? ?????? ?? ???????? .,1,
?????? ?? ????????? ??? 211 ???????? ???? ?? ??????? ????? ? ????? ????? ? ????? ????? ?? ??? ?? ???? ??? ??? ??? ?? ??????? ???? ?????? ????.,1,
? ??? ???? ?? ???????? ?? ???? ????? ??? ??? ? ??? ????? ???? ????!,0,
???? .,0,
"?? ????? ??? ???? ????? ????? ?? ???? ?? ????? ??? ?? ????? ?? ?? ???? ???? ?? ?? ??? ???? ???? ?? ???? ??? ?? ????????? ???????? ????? ?? ???? ?? ???? ??????.",0,
?? ???? ????? ?????? ????? ????? ??? ???? ??? ??????? ???? ?? ????? ????? ?? eject ???? ? ?? ??? ??? ?? ??? ????.,0,
?????? ?????? ???,-1,
??? ????? ?? ????? ,,
,,
"????? ???? ????""",1,
"?? ???????? ?????? ? ???? ????? ???? ??? ?? ????????  ??? ? ???? ?? ????? ???????? ????? ?????? ??? ??? ??? ?? ???? ??????? ???.",1,
????? ??? ???? ??? ??? ?? Android 4.0 ??????? ?? ??? .,0,
?? ???? ????? ?? ??? ???? ???? ?? ????? ,1,
"????? ? ???? ?? ???? ??????  Galaxy S III ??? ????? ???? ?? ?? ????? ??????? ??? ???? Galaxy S ? Galaxy S II ????? ???.",0,
???? ?? ??? ?? ??? ?? ?????? ?????? ???? ?????.,-1,
"???????? ?? ????? ??????  ??? ????? ???? ?? ????? ????? ???? Symbian ? ?? ??????? ????? ????? ? ????? ??? ???.",-1,
?? ???? ??? ????????? ???? ?? ??? ???? ??????.,0,
????? ???? ? ????? ??? ???? ???????? ??? ???? ?? ??????? ???? ?? ?? ???? ???.,1,
????? ????? ????? ??? ?? ???? ????? ????!,0,
??????? EDRam,,
,,
"?? ???? ???? ?????? ????????  ??????? ?? ???????? eDRam ???? ???? ?? ?? ???? ??? ??????? ?????? ??????.""",0,
??? ?? ?????? ??? ?? ????.,0,
??? ?????????? ?? ??? ???? ? ?????? ??? ???? ? ???? ???? ?? ???? ?? ????? ????? ???????.,2,
????? ????? Ion ?? ????? ?? ???? ???? ? ????? ?? ?????? ???? ??? ???? ???? ? ??? ??????? ?????? ????? ????? ?? ?? ??? ? ??? ???? ???? ???? .,2,
????? ???? ???.,2,
"HTC Desire SV  ???? ??? ???????? ???? ?? ?? ???? ??? ?????? ???? MP3?  eAAC+?  WMA?  WAV ??? ????? ? ?? ???? ????????? ?? ?????? ???? Beats Audio ??????? ????? ???? ???? ?? ?? ?? ???? ????.",1,
"????? ?? ?? ?????? ?? ????? ??? ????  ???? ??? ?????? ??? ?  ???? ?????? ???? ?? ??? ?????? ??? ???? ?? ????? ????",0,
????? ????? ??????? ???? ? ???? ???? ????? ??? ????? ?? ????? ?????.,2,
????? ?? ??? ????? ?????? ?????? ??? ????? ??? ?? ???? ??????? ???? ????.,0,
???? ??? ??? ?????.,2,
????? Region-Free ?? ???? ?? ????? ?????? ??? ???????? ???????.,0,
?? ????? ?? ?? ???? ?? ??????: Sony Ericsson Xperia Ray ?  Sony Xperia U? ????? ????? ??????? ??? ????? ? ???? ??? ????? ??? ??? ??? ? ???? ??????? ?? ?? ??? ????? ??????? ???? ???? ??????? ??????? ?? ?? ????.,0,
?? ??? ??? ???? ???? ..,1,
???? ????????? ? ??? ????? ??? ?????.,2,
?? ??? ????? ? ????? ???? ??????? ????? ??? ???? ?? Note II ??????? ??? ?????.,1,
???? ? ?????? ??? ??????? ???? ?? ?????? ???? ? ???? ??? ??? ??? ???? ????? ???? ???? ?????? ?? ?? ?????.,-1,
?? ???? ???? ???? ???? ? ??????? ????? ?? ??????? ???? ??? ??? ???? ?? ???? ???? ??? ??? ???.,1,
????? ?????? ??? ?? ?? ???? ???? ??? ????? ?? ?? VOD ?? ????? ?????????? ??? ?? ?? ????? ?????.,1,
"•	?????????? ?????? ??????? ???? ????? ?????",0,
"???? ?????? ?? ?? ??? ??? ??? ???? ????????  ?????? ??? ?? ?? ?????? ????? ?????? ????? ??????.",1,
????? ????? ???? ???? ??????,,
,,
"14- ?????? ????? ?? ???? ???? ?? ?? ??? ?????? ?????? ??? ??? ?????  ????? ?????? ?????  ??? ???? ??? ????? ?  ? ???? ?? ?? ?????? ?? ???? ?? ?????? ?????? ?? ?? ???? ??? ? ??? ???? ?? ???????.""",1,
"?? ??? ??? ?????  ?????? 5 ????????? ?? ???? ???? ?? ???????? ?? ??? ???? ????.",-1,
• ????? Acer ????? ??? E1-531 ?? ????? ?? ????? ?????? ???? ????? ??????.,0,
??? ???? ??? ?????? ?????? ?? ??? ????? ?? ??? ???????.,1,
• ??? ????? ????? ???????? ?? ????? ??? ?????????? ?? ?????? ??? ????? ????? ? ????? ???????? ????? ??? ???.,2,
?????? ??? ???? ?? ?? ???? ???? ??? ????? ???.,0,
?? ????????? ?? Texel Fillrate ?? ???? ??? ????????? ?? ?????,,
,,
"?? ????? Pixel Fillrate?  ?????? ????????? ?? ????? ?? ???? ?????? ???????????? ??????? ??? ?????? ????? ???.""",1,
?? ??? ???? ???????? ????? ??? ?? ???????? ?????? ????.,1,
????? ???.,0,
"?? ????? ?? ?? ?????? ???? ????? ???? ???? ?? ??? ???? ?? ???? ?? ?????? ????  ??? ?? ???? ?? ?? ???? ??? ?? ?? ?? ??????  ???? ?????? ?? ?????? ???? ????? Surface ?? ????? ??? ??? ? ??? ???? ????? ?? ?? 16:9 ??? ?? ?????? ?? ???? 4:3 ?????  ????? ???????? ?? ?????? ?? ????? ??????.",1,
?? ???? ??? ????? ??? ????????? ?? ???? ???? ???? ????? ?? 1 ??? ???? ???? ?? ???? ???? ?? ??????? ??????? ??????.,1,
????? ??????? ???? ?? ?? ??? ???? ?? ???.,0,
??? ?????? ??? ?? elit ??  ??? ?????? ?,0,
")- ? ??? ????? ?? ?? ??????? ?????? ? ?? ???? ??? ? ??? ?? ??? ????? ????????  ??? ? ??????  ?? ????? ????? ? ?????? ??? ?? ????? ??????? ???? ??????????  HTC Desire X ??? ?? ?? ????????? ?????? ?????? ???.",0,
??? ?? ??? ??? :???? ?????? ???? ?????? ????? ???? ? ???? ?? ??? ???? ????? ????? ?? ??? ????.,-1,
?? ???? ???? ? ??????? ??? ????? ?? ???? ???? ? ??? ??????? ??? ????? ????? ???? ??? ??????,2,
"?????? ??? ???? ??????? ?? ?????? HD 720p ?????????? ??? ?? ?? ??? ????? ?????  ????? ????? ???? ?? ????? ?????.",2,
?? ???? ???? ??? ?? ???? ? Xbox 360 Slim ??? ?? ???? ????? ?? ???? ????? ?? ?? ??? ???? ??? ?? ?? ????? ???? ?? ?? ??? ?? ??? ????? ???.,1,
??? ?? ???? ????? ???? ???? ?? ?? ???? ?? ??????? ?????? ????? ????.,0,
"?? ????? ???? ??? ???? ?? ?????? ??? ???????  ??????  ??? ? ??? ????? ??????  ??????? ?? ?? ???? ?????? ?? ??????? ???? ?????",0,
"?? ??? ?????? ?????????? ??? ???? ????? ??? ??? ? ?? ????? ??????? ????????  ???? ? ?? ???? ?? ??? ??????  ?????? ??????? ???? ?? ?? ????? ?????? ??.",2,
????? ?? ????? ????? ??? ?????? ????? ??? ?????? ???? ???? ??? ????? ??? ???? ??? ??? ?????? ??? ??? ??? ???? ??? ??? ???? ????? ?????? ????? ????,2,
"?????? ???? ??? ???? ???  Sony S ??? ?? ???????? ?? ???? ?? NVIDIA Tegra 2 ?? ????? ?? ???????? ????? RAM ??????? ?????.",0,
"?????? ?????  ??? ???? ?? ??? ?? ??? ???? ??????  ?????? ?? ????? ?? ????? ????? ? ?????? ?? ??? ???? ???? ???? ???? ??????  ???? ???? ??????  ??? ???? ???? ????? ??? ?? ????? ?????????? ?? ???? ???? 7 ??? ??? ?? ??? ???? ??? ????? ?? ??? ?? ???? ????? ????? ?????????? ? ?? ??? ????? ???? ?????? ?????? ????? ?? ????????  ?? ????? ??????? ??? ?? ?? ?????? ? ??? ?????? ?? ?? ????? ?? ???? ?? ??? ?????? ?? ?????? ??????? ???? ?? ????? ??? ?????? ??? ???? ??? ?? ?? ??? ???? ????? ?????????? ???? ????? ?? ????? ? ?? ???? ?? ???? ?? ???? ???? ??????? ????? ????? ? ???? ???? ?? ????? ?? ???????? ????  ??? ????? ???? ?????? ?? ?? ????? ??? ??? ????? ? ?? ?? ?????  ????? ??? ???? ?? ?????? ?? ??? ?? ????? ???? ?? ??? ????? ?????????  ?? ??? ? ?? ??? ???? ??? ????? ?????? ?? ??? ?????? ????? ????? ??????? ?? ?? ???? ?? ???? ????? ??????  ?? ???? ?? ???? ?? ??????? ???? ???? ????? ??? ???? ????? ? ?? ???? ???? ????? ???? ????? ???? ????? ??? ?? ?????? ????? ??? ????? ?????? ?? ??? ?? ????? ???? ???? ? ??? ?? ???? ?? ?? ?????? ??????? ? ?? ??? ????? ??? ?????? ????? ????.",0,
"• NTSC-J/Asia ? ??? ????? ???? ??????? ????? ???? ??? ???????  ??????? ?… ???.",0,
?? ??? ?? ???? ??? ????.,0,
?????? ??????? ????? ???? ?? ??? ?? ??? ???? ?? ????? ????.,2,
????? ?? ???? ?? ??? ???? ??? ???? ???? .,1,
"??? ?? ???????? ????? ????? ?? ??? ??????  ???? Anandtech ??? ?? ??? ?? ????? ??????? ???? ????? ?????????.",0,
??????? ????? ????? ?? ??? 1 ????? ??? ??????? ?? ??????.,2,
???? ??? ?? ??? ??? ??? ???? ?????.,0,
"?? ??? ???? Optimus True HD LTE ?? ?? ??? P936 ??? ?????? ???????  ?? ???? ?????? ??????? ?? ?????? ????? ??? ?? ?? ??? ???????? ???? ?? ???? ?? ???? ???????.",1,
??????? ? ?????? ??? ??? ?????? ????? ????.,2,
???? ?????? ??? ????? .,-1,
?? ????? ????? ?? ?? ??????  ?? ???? ????!,0,
???? ? ?? ??? ??? ?? ??????? ?? ??? ??? ?? ???? ???? ? ?????? ?? ???? ???? ????,,
,,
?? ??? ?????? ????? ?? ??? ,,
,,
",2""",,
?? ??? ???? ?? ???? ?? ???? ??? ????? ? ???? ????? HTC Butterfly ?? ????? ??????:Lumia 920iphone IVHTC One X plus?? ???? ????? ? ????? ?????? ?? ???? ? ????? ?? OS ??????.,0,
????? ?? ??????? ???? ????,,
,,
"????? ???? ???? ?????? ??????? ???????? ???""",1,
?????? ??? ????? ?? ????? ????? ? ?? ????? ???? ????? ?? ?? ??? ??? ???? ???? ????????.,1,
???? ??????? ????? ???????? ????????? ???? ?? ????? ???? ? ???? ??????? ?????? ?? ?????? ???? ????.,1,
??? ??? ?? ???? ?????? ????? ??? ??????? ???? ??? ?? ??? ?? ?????????? ????? ?? ???,1,
"?? ??? ??? ?????????? ????????? ???????? ??????? AMD Radeon ??? 5000?  6000 ? 7000 ? ?? NVIDIA GeForce ??? GT 500M ? GT 600M ?? ??????.",0,
???? ???? ?? ???1 ?????? ???.,0,
??????? ?? ?? ???? ???? ?? ???????? ??????? ??? ? ?? ???? ??? ??? ? ?? ????? ? ????? ???? ????.,0,
???????? ??? ???? ?? ps3 ??????.,0,
????? ? ??? ??? ???? ?????? ???? ?? Go ??? ? ?? ?? ???? ???? ??? ????? ??????.,1,
"4- ??????? ???? ??? ??? ?????  ? ???? ????? ???? ? ?? ??? ?? ?????? ????? ???? ???? ????.",0,
?? ?? ??? ???? ? ?? ?? ??? ????? ????? ???? ????? ????? ????? ??? ??? ???? ? ???? ???????? ??? Xperia ???? ?? ? ????? ??? ???? ???? ???? ?????? ?? ????? ?? ??? ???? ?? ???????? ??? ???? ????? ?????.,0,
"??? ????? ???? 4 ?????????? ??????? ? ????? ???????? ????? ???? ????? ?? ?? ???? ??? ???? ???????.",2,
?? ???????? ???? ???? ?? ???? ??? ??????? ??? ???? ????? ????????.,-1,
?? ??? nokia belle ????? ????? ?? ??????? ???? ???? ?? ???.,0,
social network? .,0,
?????? ??? ??? ??? ?? ????????? ??????? ???? ???? ?????.,2,
"?????? ???? ????? ???? ??? ?????? ?? ??? ????? ??? ????? ????? ?? ??? ???? ????? ???? ??? ??? ?????  ???? ??? ??? ?????? ?? ??? ? ?? ???? ??????? ?????? ??? ?????? ?? ???? Pixma MX894 ????? ? ??? ???? ???? ??? ????? ??? ???? ? ??? ?????? ?????? ??????? ??? ???? ???? ?? ???? ????????? ????? ? ???? ???? ? ????? ???? ????? ?????.",0,
?? ??? ?? ??? ??????? ?? ??? ????? ??? ???? ?? ??? ????? ?? ???? ??????? ??? ???.,0,
???????? ????? ??? ???? ??? ?????.,-1,
???? ???? ?? ???????? ???? ??? ????? ? ???? ??? ?????? ?? ?????? ?? ? ?? ???? ?? ????? Home ??? ?????? ????? ???? ???.,1,
?????? ?????? ???? ??? ?????? ? ??? ???? ?? ???????? ???? ???? ???? ?? ????? ???? ? ???? ?? ?? ?????? ??? ???? ?? ??? ? ?? ???? ???? ?? ???? ????? ?? ???? ??????? ??? ??? ????? ?? ???????? ?????? ???? ?????? ?? ??????.,1,
?? ??? ??? ?? ?? ???? ??? ????? ???? ????? ?? ??? ??? ?????? ?? ???? ???? ??? hd ?? ??? ??? ???? ? ?? ??? ????? ???????? ????? ?? ??? ???? ??? HD ?? ??? ??? ???? ??? ?????? ????? ? ?????? ??? ?? ??? ???? ?? ?? ???? ??? ?? ???!,1,
"?? ??? ?? ?? ???? ?? ??????? ???????? ?? ???? ??????? ????? ?? ?????  ???? ?????? ?? ?? ??? ???? ????? ???? ????? ???? ?? ?? ???? ??? Xperia U ?? ?? ???? ??????? ????? ???????? ??????? ?????.",1,
"?? ???? ?? ???? ??????? ??? ??? ?????? ???????  ???? ?? ?????? ????? ????? ?? 18 ?????????  ???? ????? ???? ????? ??? ????? ???  ? ??? ????? ????.",-1,
• ?????? ?? ???? ??? Nexus 7 ??????? ???? ?????.,0,
????? ??? ???.,0,
??? ??? ???? ???? ?? ??? ???? ????? ???? ??? ??? ????? ?? ?????? ?? ????? ??? ??? ???????? ???? ???? ?? ??????,2,
?? ?? ???? ?????? ?????? ????? ?? ??? ,,
,,
"??? ??? .""",0,
????? ?????? ??? ?? 2EV ??? ?? ???.,0,
?? ???? ?? ???? ???? ????? ???? ?? ps3 ?? ??? ?? ???? ???? ???? ?????,1,
"??? ????? ?? ?????? 1.6 ????? ?? ????? ????? ?????? ????? 28?  50 ? 90 ???? ??? ?? ????? ???????.",0,
?? ???? ?? ??? ???? ????? ?? ?????? ??????? ?? ????? ?????? ?? ????? ???? ??? ?????? ?? ???? ???? ? ?????? ?? ????? ??? ????? ?? ???? ??? ???? ????? ??? ????? ???? ? ???? ????? ??? ??? ??????? ???? ????? ???? ??? ??? ? ????? ????? ?? ???? ??? ?????.,2,
??? ????? ????? ???? ??? ????? ??? ???? ????.,-1,
?? ??? ?????? ?? ??? ???? ?? ???!,1,
.) ?? ?????? ?? ????? ?? ??? ?? ????? ?? ?? ??? ??? ????? ?? ???? ???? ???? ?? ???? ????? ?? ????? ????????? ?? ??? ?? ?? ??? ??? ???? ????? ????? ? ?????? ?????,0,
?? ??? ??? ??????? ??? ?? ???????? ?????? iOS ?? ????? ???? ?? ?????? ????? ???? ??????? ?????? ???? ????? ????????.,-1,
"??? ?? ??? ? ?? ??? ? ????????? ??????  ??? 2012 ?? ??? ?????????? ?????? ??????? ?????? ?????.",0,
"???? ??? ???? ????? ?? ?? ??? ????? ? ?????? ?? ?????? ???? ????? ????? ?  ?????? ?????? ?  ???? ??? ?? ???? ?????? ?? ?? ???? ??? ??? ???? ???? ???? ? ????? ???? ??? ???? ??? ???? ?? ????? ?? ????? ?????? ?? ???? ? ?? ??? ????? ????? ?? ??? ???? ????? ?? ???? ? ?? ?????? ?? ???.",0,
?? ??? ???? ?? ?????? 2 ??? ??? ?? ????? ???? ????? ???? ??? .,2,
??????? ????? ??? ?????? ?????? ????? ? ?? ???? MPEG4 ? AVCHD ????? ???????.,2,
"???? ????? ??? ?? ???? ??? ?? X-Pro1 ?? ????? ???????? ????? ????? ? ???? ???? ?????? ??? DSLR ?????? ????? ?? ?????  ??? ?? ???? ? ??? ???? ?????? ???? ??? ??? ????? ?? ?????? ???? ???.",2,
"?? ??? ????  ?? ????? ??? ?? ??? ?????? ?? ????? ????????? ?? ?????? ?? ??? ?? ?? ?????.",1,
????? ? ???? ????? ??? ???? ???? ?? ???? ???????? ????? ??????? ?????? ????.,0,
"??? ?? ???? Galaxy S II ?? ?? ?? ??? 16 ? 32 ????????? ????? ??? ????  ??? ???? ??? ?? ?? ??? 8 ????????? ????? ?????? ?? ?? ??? ?????? ???????? ?? ???? ????? ?? 64 ???????? ?? ?????? ? ???? ????? ?? ?? ??? ????? ???? ????? ??????? ???? ????????.",1,
"???? ?? ????? ??????? ????? ??? ?? ??? ?????? 5 ????????? ?? ???? ??????? ????? ??? ?? iPhone 4S ?? iPhone 5 ?????  ??? ?? ??????  ?????? ????? ????? ???? ????? ? ???? ???? ?????? ?? ??? ???? ????????.",1,
"?????? ???? ???? ????? (2 ??? ???????? ??? ???  )?? ???? ?????? ???? ????? ??? ?? ?? ???? ?? ??? ?????? ?? ???? ?? ??? ???? ?????? ????? ???? ???? !",0,
"?? ???? ???? ????? ?? ???? ??? ?? ??? ?? 1 ??? ??? ??? ??? ????? ????? ? ??????  ?????? ??????? ???? ????.",0,
??? ?????? ??? ?? ???????? ??? ???? ???? ????,2,
???? ?? ?????????? ????? ?? ?? ? ???? ??????? ? ??? ??? ???? ??? ????.,2,
??????? ?? ?? ???? AVCHD ? MPEG4 ??? ??????? ?? ???? ???? ??? ???? ?? ??? ???????? ? ?? ???? ?? ???.,1,
?? ?? ?? ???? ?????? ?????.,1,
??? ???? ??????? ????? ?? ???? ???? ???? ????? ? ??????? ???? ?? ??? ???? ??????? SD/SDHC/SDXC ????? ???????.,0,
?? ??? ?????? ? ?????.,0,
"???? ??? ?????? ?? ??? ???????? ????? ??????? ?? ???? ?? ? ????? RAM ?????  ????? ???? ??? ? ????????? ?????? ?? ?? ?? ????? ?? ?? ????? ?? ????? ????? ??????? ??????  ?????? ???????? ???? ????? ????? ??? ???? ?? ??? ???? ?????? ??????.",2,
"Ixus 240 HS ???? ?? ??????? ???? ? ???? 3.2 ????? ???? 460,000 ?????? ???????.",1,
"??? ???? ???? ????? ??? ???? ??? ???? ????? ??? ?? Type Cover  ??? ???? ? ?? ???? ???? ???? ?? ???? ???? ????? ? ?? ???? ????? ?? ?? ?????? ????? ???? ???????  ??? ??? ?? ???? ???? ????? ?? ???? ??? ?????? ??? ?? ??? ?? ?? ????? ?? ??? ?? ?? ?? ??? ?? ?? ????? ????? ????????.",1,
??? ????? ?? ????? ?? ????? ???? ???? ???? ?? ???? ???? ?????? !,1,
????? ?? ???? ?? ?? ???? ??????? ????? ?????? ???? ???????? ???? ? ?????? ????? ?????? ????? ??? ??????.,0,
???? ?? ???? ???????? ???? ????? ????? ?? ???.,0,
?????????? ??????? ????? ???? ??? ????? ???? ????? ???? ??? ? ??????? ?????? ????? ?? ?????? ???? ????? ???? ?????? ?????? ?????????? ??????.,0,
?? ???? ???? ??? ?????? ????? ?? ??? ???????? ?? ?? ???? ???? ????? ?? ?? ???? ?? 24 ???? ???? ?? ??? ?? ? ??? ?????? ????? ??? ??????? ?? ??? ???????? :,,
,,
"????? ???? ?????? ???? ? ??????? ?? ?? ?? ????? ?? ???? ???? ????? ??? ?? ? ???? ????? ? ??? ?????? ????? ?????? ?? ???? ??? ???????? ?? ??? ???? ???? ?? ???? ????? ?? ???? ????? ??? ?????? ?? ?? ??????? ?? ?? ?????? ???? ????? ??????? ??????? ?? ?? ? ???? ???? ?? ??????? ?? ?? ??? ???? ???? ?? ?? ???? ?? ??? ????? ??? ???? ??? ???????? ????? ?? ????? ? ????? ? ????? ????????? ???? ??????? ?? ?? ?? ??? ????? ????? ???? ?? ???? ???? ????? ? ???? ??? ?????? ????? ?? ?? ???? ???? ? ????? ???? .""",2,
?? ???? ????? ?? ???? ?? ?? ??? ??? ???.,1,
3-?? ???? ??????? ???????? ????? ???? ??? ?? ??????? ?? ????? ???? ? ?? ??? ??????? ???? ?? ???? ????.,0,
????..,2,
????? ?????? ????? ????.,1,
"?? ???? ???? ??? ????? ?????????  ????? ???? ????? ??????? ? ???? Android 4.1 ?? ???? ?????? TouchWiz 5.0 ???? ????.",2,
?? ??? ?? ???? APPLE ???? ???? ??? ??? ??? ?? ????? ????? ???IPHONE4??? ?? ??? ? ?????? ???? ?? ?? ????? ???? ????,-1,
